파일명,파일 내용
2022_우진_preprocessing_summary.txt,"우진 요약재무정보 (제41기-제43기)

성장성
매출액은 제41기 892억 원에서 제42기 1,076억 원으로 증가하였고, 제43기에는 1,240억 원으로 꾸준히 성장하는 모습을 보였습니다. 자산총계는 제41기 2,401억 원에서 제43기 2,270억 원으로 소폭 감소했습니다.

수익성
영업이익은 제41기 14억 원에서 제42기 83억 원으로 크게 증가했으며, 제43기에는 118억 원으로 더욱 성장했습니다. 당기순이익은 제41기 338억 원 흑자에서 제42기 61억 원 손실로 적자 전환하였으나, 제43기에는 117억 원 흑자로 회복하며 개선되는 추세를 보였습니다. 주당순이익은 제41기 1,719원에서 제43기 478원으로 하락했으나 제42기에는 마이너스 396원을 기록했습니다.

안정성
부채총계는 제41기 738억 원에서 제42기 702억 원으로 감소했으나, 제43기에는 504억 원으로 다시 감소했습니다. 이는 유동부채와 비유동부채 모두 감소한 결과입니다. 자본총계는 제41기 1,663억 원에서 제43기 1,765억 원으로 증가하며 안정적인 수준을 유지했습니다.

결론
우진은 최근 3년간 매출액이 꾸준히 성장하고 있으며, 특히 제42기부터 영업이익이 크게 증가하며 수익성이 개선되는 모습을 보였습니다. 비록 제42기에 당기순이익이 적자 전환했으나 제43기에 다시 흑자로 전환하며 회복세를 나타냈습니다. 부채총계가 감소하면서 재무 안정성 또한 향상되었습니다."
2022_유니드_preprocessing_summary.txt,"유니드 요약재무정보 (2019-2021년)

성장성
매출액은 2019년 7,244억 원에서 2020년 8,771억 원으로 증가했으며, 2021년에는 1조 4,049억 원으로 크게 늘어나며 성장세를 보였습니다. 자산총계는 2019년 1조 1,207억 원에서 2021년 1조 4,892억 원으로 꾸준히 증가했습니다.

수익성
영업이익은 2019년 1,073억 원에서 2020년 1,488억 원으로 증가했으나, 2021년에는 1,478억 원으로 소폭 감소했습니다. 연결당기순이익은 2019년 768억 원 흑자에서 2020년 1,824억 원으로 크게 증가했으나, 2021년에는 1,267억 원으로 감소하며 이전 연도 대비 수익성이 다소 하락했습니다. 주당순이익은 2019년 8,773원에서 2020년 20,907원으로 증가했으나, 2021년에는 14,826원으로 감소했습니다.

안정성
부채총계는 2019년 3,387억 원에서 2021년 5,877억 원으로 증가했습니다. 이는 유동부채의 큰 폭 증가에 따른 것으로, 유동부채는 2019년 2,605억 원에서 2021년 5,420억 원으로 두 배 이상 늘었습니다. 이에 따라 부채비율이 상승하며 재무 안정성이 다소 악화되었습니다. 자본총계는 2019년 7,819억 원에서 2021년 9,015억 원으로 증가했으나, 부채 증가율이 더 높아 재무 구조에 부담이 되고 있습니다.

결론
유니드는 2019년부터 2021년까지 매출액이 꾸준히 성장했으나, 2021년에는 수익성이 전년 대비 소폭 하락했습니다. 부채총계, 특히 유동부채가 크게 증가하여 재무 안정성이 다소 악화되었지만, 자본총계 역시 증가하며 이를 상쇄하려는 움직임을 보였습니다."
2022_유진로봇_preprocessing_summary.txt,"유진로봇 요약재무정보 (2020-2022년)

성장성
매출액은 2020년 243억 원에서 2021년 276억 원으로 증가하였고, 2022년에는 496억 원으로 크게 늘어나며 꾸준한 성장세를 보였습니다. 자산총계는 2020년 766억 원에서 2021년 530억 원으로 감소하였으나 2022년에는 611억 원으로 회복했습니다.

수익성
영업이익은 2020년 909억 원 손실에서 2021년 641억 원 손실로 적자 폭이 감소하였고, 2022년에는 357억 원 흑자로 전환되었습니다. 당기순이익 역시 2020년 1060억 원 손실, 2021년 143억 원 손실에서 2022년에는 487억 원 흑자로 개선되었습니다. 주당이익은 2020년 마이너스 281원에서 2021년 마이너스 64원으로 개선되었으며 2022년에는 130원으로 흑자 전환되었습니다.

안정성
부채총계는 2020년 367억 원에서 2021년 139억 원으로 크게 감소하였으나 2022년에는 171억 원으로 다시 증가했습니다. 부채비율은 2020년 약 234.7%에서 2021년 35.6%로 크게 개선되었으며 2022년에는 38.8%로 안정적인 수준을 유지했습니다. 자본총계는 2020년 398억 원에서 2021년 391억 원으로 소폭 감소하였으나 2022년에는 440억 원으로 증가하며 재무 안정성을 확보했습니다.

결론
유진로봇은 2020년부터 2022년까지 매출액이 꾸준히 증가했으며, 2022년에는 영업이익과 당기순이익 모두 흑자로 전환되며 수익성이 크게 개선되었습니다. 부채 비율 또한 안정적인 수준을 유지하며 전반적인 재무 상태가 양호한 모습을 보이고 있습니다."
2022_진양화학_preprocessing_summary.txt,"진양화학 요약재무정보 (2020-2022년)

성장성
매출액은 2020년 432.88억 원에서 2021년 347.85억 원으로 감소하였고 2022년에는 290.90억 원으로 지속적으로 감소했습니다. 자산총계는 2020년 382.58억 원에서 2021년 336.55억 원으로 감소하였으나 2022년 445.69억 원으로 증가했습니다.

수익성
영업이익은 2020년 1.96억 원 흑자에서 2021년 38.56억 원의 영업손실로 전환되었으며 2022년에는 10.55억 원의 영업손실을 기록했습니다. 당기순이익 역시 2020년 8.26억 원 흑자였으나 2021년부터 적자로 전환되어 2022년에는 11.12억 원의 손실을 기록했습니다. 기본주당순이익은 2020년 69원에서 2022년 마이너스 83원으로 악화되었습니다.

안정성
부채총계는 2020년 106.53억 원에서 2021년 82.63억 원으로 감소하였으나 2022년 98.28억 원으로 다시 증가했습니다. 부채비율은 2020년 약 31.2%에서 2021년 24.5%로 감소하였으나 2022년 28.3%로 소폭 상승했습니다. 자본총계는 2020년 276.05억 원에서 2021년 253.91억 원으로 감소하였으나 2022년 347.41억 원으로 크게 증가했습니다.

결론
진양화학은 2020년부터 2022년까지 매출액이 지속적으로 감소했으며 영업이익 및 당기순이익 모두 적자를 기록하며 수익성이 악화되었습니다. 자산과 부채 모두 변동성을 보였으나 2022년에는 자본총계가 크게 증가하며 재무 안정성이 개선되었습니다."
2022_티로보틱스_preprocessing_summary.txt,"티로보틱스 요약재무정보 (2020-2022년)

성장성
매출액은 2020년 663.57억 원에서 2021년 441.23억 원으로 감소하였으나 2022년 567.29억 원으로 회복하는 추세를 보였습니다. 자산총계는 2020년 758.60억 원에서 2022년 875.15억 원으로 꾸준히 증가했습니다.

수익성
영업이익은 2020년 34.91억 원 흑자에서 2021년 65.70억 원 손실로 전환되었고, 2022년에는 23.40억 원 손실을 기록하며 적자 상태가 이어졌습니다. 당기순이익 역시 2020년 11.89억 원 손실에서 2021년 1,125.32억 원 손실로 적자 폭이 크게 확대되었으며, 2022년에는 131.30억 원 손실을 기록했습니다. 주당순이익은 2020년 마이너스 94원에서 2022년 마이너스 71원으로 개선되었으나 여전히 적자를 기록했습니다.

안정성
부채총계는 2020년 429.25억 원에서 2022년 633.76억 원으로 증가했습니다. 유동부채와 비유동부채 모두 증가했으며, 특히 비유동부채의 증가 폭이 컸습니다. 자본총계는 2020년 329.35억 원에서 2022년 241.39억 원으로 감소했습니다.

결론
티로보틱스는 2020년에는 영업이익 흑자를 기록했으나, 2021년과 2022년에는 영업손실 및 당기순손실을 기록하며 수익성이 악화되었습니다. 부채총계가 증가하고 자본총계는 감소하여 재무 안정성에 대한 면밀한 검토가 필요합니다."
2022_한국알콜_preprocessing_summary.txt,"한국알콜 요약재무정보 (2020-2022년)

성장성
매출액은 2020년 3,717억 원에서 2021년 5,017억 원으로 증가한 후 2022년 5,127억 원으로 소폭 상승하며 성장세를 이어갔습니다. 자산총계는 2020년 4,944억 원에서 2022년 5,810억 원으로 꾸준히 증가했습니다.

수익성
영업이익은 2020년 561억 원에서 2021년 540억 원으로 감소하였으나 2022년 252억 원으로 큰 폭으로 감소하며 수익성이 하락했습니다. 연결총당기순이익 역시 2020년 524억 원에서 2021년 485억 원으로 감소했으며 2022년에는 338억 원으로 추가 감소했습니다. 주당이익은 2020년 2,478원에서 2022년 1,474원으로 하락했습니다.

안정성
부채총계는 2020년 1,134억 원에서 2021년 1,382억 원으로 증가했다가 2022년 1,136억 원으로 다시 감소했습니다. 부채비율은 2020년 약 29.8%에서 2021년 32.1%로 상승 후 2022년 24.3%로 하락하며 재무 안정성이 개선되었습니다. 자본총계는 2020년 3,810억 원에서 2022년 4,674억 원으로 꾸준히 증가하며 안정적인 재무 구조를 유지했습니다.

결론
한국알콜은 2020년부터 2022년까지 매출액은 꾸준히 증가했지만 영업이익과 당기순이익은 감소하며 수익성이 하락했습니다. 부채가 감소하고 자본이 증가함에 따라 재무 안정성은 개선되었습니다."
2022_한국정밀기계_preprocessing_summary.txt,"한국정밀기계 요약재무정보 (2020-2022년)

성장성
매출액은 2020년 171억 6,800만 원에서 2021년 147억 8,200만 원으로 감소했으나 2022년 422억 9,200만 원으로 대폭 증가했습니다. 자산총계는 2020년 736억 9,500만 원에서 2022년 922억 4,800만 원으로 꾸준히 증가했습니다.

수익성
영업이익은 2020년 126억 100만 원 손실에서 2021년 109억 900만 원 손실로 손실 폭이 감소했으며 2022년에는 15억 1,700만 원 흑자로 전환되었습니다. 당기순이익 역시 2020년 129억 6,900만 원 손실에서 2021년 108억 8,400만 원 손실로 손실 폭이 줄어들었으며 2022년에는 5억 1,400만 원 흑자로 전환되었습니다. 기본주당이익은 2020년 마이너스 1,543원에서 2022년 61원으로 개선되었습니다.

안정성
부채총계는 2020년 303억 8,900만 원에서 2022년 432억 2,000만 원으로 증가했습니다. 이에 따라 부채비율은 2020년 약 69.9%에서 2021년 69.6%로 소폭 하락했다가 2022년에는 88.2%로 상승하며 재무 안정성이 다소 악화된 모습을 보였습니다. 자본총계는 2020년 433억 600만 원에서 2022년 490억 2,800만 원으로 꾸준히 증가했습니다.

결론
한국정밀기계는 2020년과 2021년에 영업손실과 당기순손실을 기록하며 부진한 수익성을 보였으나, 2022년에 매출액이 크게 증가하며 흑자 전환에 성공했습니다. 부채총계가 증가하며 재무 안정성은 다소 하락했지만, 자본총계는 꾸준히 증가하며 개선세를 보이고 있습니다."
2022_한일화학_preprocessing_summary.txt,"한일화학 요약재무정보 (2020-2022년)

성장성
연결기준 매출액은 2020년 867억 9,309만 원에서 2021년 1,139억 2,773만 원으로 증가하였고, 2022년에는 1,563억 1,909만 원으로 큰 폭으로 증가하며 가파른 성장세를 보였습니다. 연결기준 자산총계 또한 2020년 1,430억 3,770만 원에서 2022년 1,571억 6,191만 원으로 꾸준히 증가했습니다.

수익성
연결기준 영업이익은 2020년 14억 5,705만 원에서 2021년 5억 151만 원으로 감소했으나, 2022년에는 48억 8,607만 원으로 크게 증가하며 견조한 수익성을 나타냈습니다. 연결기준 당기순이익은 2020년 13억 1,161만 원 손실에서 2021년 226억 9,356만 원 흑자로 전환되었고, 2022년에는 39억 9,810만 원 흑자를 기록했습니다. 주당순이익은 2020년 음수 374원에서 2021년 6,465원으로 상승했으며, 2022년에는 1,237원으로 소폭 하락했습니다.

안정성
연결기준 부채총계는 2020년 514억 9,111만 원에서 2021년 484억 1,560만 원으로 감소하였으나, 2022년에는 382억 1,589만 원으로 감소했습니다. 부채비율은 2020년 약 103.2%에서 2021년 103.2%, 2022년 119.8%로 변동성이 있었습니다. 연결기준 자본총계는 2020년 915억 4,658만 원에서 2022년 1,189억 4,602만 원으로 꾸준히 증가하며 재무 안정성을 유지했습니다.

결론
한일화학은 2020년부터 2022년까지 연결기준 매출액이 지속적으로 증가하며 가파른 성장세를 보였습니다. 영업이익 역시 2022년에 큰 폭으로 증가하며 수익성이 개선되었습니다. 부채총계는 감소 추세를 보였으며, 자본총계는 꾸준히 증가하여 재무 안정성이 양호한 수준을 유지했습니다."
2022_화천기공_preprocessing_summary.txt,"화천기공 요약재무정보 (2020-2022년)

성장성
매출액은 2020년 1,617억 원에서 2021년 2,039억 원으로 증가하였고 2022년에는 2,440억 원으로 지속적인 성장세를 보였습니다. 자산총계 또한 2020년 3,783억 원에서 2022년 4,740억 원으로 꾸준히 증가했습니다.

수익성
영업이익은 2020년 14억 원에서 2021년 33억 원으로 증가하였고 2022년에는 81억 원으로 큰 폭의 증가를 기록하며 수익성이 개선되었습니다. 법인세비용차감전순이익과 연결총당기순이익 역시 2020년부터 2022년까지 꾸준히 증가하며 견조한 수익성을 나타냈습니다. 주당순이익은 2020년 2,053원에서 2022년 17,039원으로 크게 향상되었습니다.

안정성
부채총계는 2020년 822억 원에서 2022년 1,287억 원으로 증가했습니다. 그러나 자본총계는 2020년 2,961억 원에서 2022년 3,452억 원으로 더욱 큰 폭으로 증가하여 재무 안정성은 양호한 수준을 유지했습니다.

결론
화천기공은 2020년부터 2022년까지 매출액과 영업이익, 순이익 모두 지속적으로 성장하며 수익성이 크게 개선되었습니다. 부채 증가에도 불구하고 자본총계 역시 꾸준히 증가하여 전반적인 재무 상태는 매우 안정적인 것으로 판단됩니다."
2023_LG화학_preprocessing_summary.txt,"LG화학 요약재무정보 (2021-2023년)

성장성
매출액은 2021년 41.79조 원에서 2023년 55.25조 원으로 꾸준히 증가했습니다. 자산총계 역시 2021년 51.14조 원에서 2023년 77.47조 원으로 지속적으로 늘어났습니다. 이는 회사의 외형 성장을 보여줍니다.

수익성
영업이익은 2021년 4.98조 원에서 2023년 2.53조 원으로 감소했습니다. 당기순이익도 2021년 3.95조 원에서 2023년 2.05조 원으로 줄었습니다. 주당순이익 역시 2021년 47,108원에서 2023년 17,086원으로 하락하며 수익성이 악화된 모습을 보였습니다.

안정성
부채총계는 2021년 27.93조 원에서 2023년 36.53조 원으로 증가했습니다. 이에 따라 부채비율은 2021년 약 120.3%에서 2023년 약 89.2%로 오히려 감소했습니다. 자본총계는 2021년 23.21조 원에서 2023년 40.94조 원으로 크게 증가하여 재무 안정성은 개선되었습니다.

결론
LG화학은 2021년부터 2023년까지 매출과 자산이 꾸준히 성장했으나, 영업이익과 당기순이익이 감소하며 수익성이 악화되었습니다. 하지만 부채 증가에도 불구하고 자본총계가 큰 폭으로 늘어나 재무 안정성은 오히려 향상되었습니다."
2023_TPC_preprocessing_summary.txt,"TPC 요약재무정보 (2021-2023년)

**연결 요약재무정보**

성장성
연결 매출액은 2021년 86.95조 원에서 2022년 94.28조 원으로 증가하였으나 2023년 86.18조 원으로 감소했습니다. 연결 자산총계는 2021년 112.72조 원에서 2023년 114.15조 원으로 소폭 증가했습니다.

수익성
연결 영업이익은 2021년 2.11조 원 흑자에서 2022년 0.91조 원으로 크게 감소하였고 2023년에는 5.16조 원의 대규모 영업손실을 기록하며 적자로 전환되었습니다. 연결 연결총당기순이익 역시 2021년 2.05조 원 흑자였으나 2022년 0.03조 원으로 크게 감소했고 2023년에는 7.13조 원의 손실을 기록하며 적자 폭이 확대되었습니다. 지배회사지분순이익은 2021년 20억 원 흑자에서 2022년 265억 원으로 증가했으나 2023년에는 7조 1595억 원의 대규모 손실을 기록하며 적자로 전환되었습니다. 기본주당순이익은 2021년 139원에서 2023년 마이너스 456원으로 악화되었습니다.

안정성
연결 부채총계는 2021년 73.83조 원에서 2023년 68.47조 원으로 감소했습니다. 연결 자본총계는 2021년 38.89조 원에서 2023년 45.68조 원으로 꾸준히 증가했습니다.

**개별 요약재무정보**

성장성
매출액은 2021년 72.95조 원에서 2022년 79.46조 원으로 증가하였으나 2023년 75.49조 원으로 감소했습니다. 자산총계는 2021년 101.80조 원에서 2023년 105.38조 원으로 증가했습니다.

수익성
영업이익은 2021년 1.49조 원 흑자에서 2022년 0.23조 원으로 크게 감소하였고 2023년에는 3.05조 원의 대규모 영업손실을 기록하며 적자로 전환되었습니다. 당기순이익은 2021년 1.61조 원 흑자였으나 2022년 0.25조 원 손실로 전환되었고 2023년에는 5.52조 원의 손실을 기록하며 적자 폭이 확대되었습니다. 기본주당순이익은 2021년 111원에서 2023년 마이너스 352원으로 악화되었습니다.

안정성
부채총계는 2021년 65.05조 원에서 2023년 60.87조 원으로 감소했습니다. 자본총계는 2021년 36.76조 원에서 2023년 44.51조 원으로 꾸준히 증가했습니다.

결론
TPC는 2021년부터 2023년까지 연결 및 개별 재무제표 모두에서 매출액이 변동하는 모습을 보였으며, 특히 2023년에 대규모 영업손실 및 당기순손실을 기록하며 수익성이 크게 악화되었습니다. 부채는 감소하고 자본은 증가하여 재무 안정성은 개선된 모습을 보였으나, 급격한 수익성 악화가 우려됩니다."
2023_경인양행_preprocessing_summary.txt,"경인양행 요약재무정보 (제 45기 연간 ~ 제 47기 연간)

성장성
매출액은 제 45기 4,033억 원에서 제 46기 4,026억 원으로 소폭 감소했으나 제 47기 3,454억 원으로 감소했습니다. 자산총계는 제 45기 5,794억 원에서 제 47기 5,389억 원으로 감소했습니다.

수익성
영업이익은 제 45기 283억 원 흑자에서 제 46기 280억 원으로 소폭 감소했으나 제 47기에는 22억 원의 영업손실을 기록하며 적자로 전환되었습니다. 당기순이익 역시 제 45기 272억 원 흑자였으나 제 46기 172억 원으로 감소했고 제 47기에는 97억 원의 손실을 기록하며 적자 전환되었습니다. 주당순이익은 제 45기 589원에서 제 47기 마이너스 259원으로 악화되었습니다.

안정성
부채총계는 제 45기 3,276억 원에서 제 47기 2,872억 원으로 감소했습니다. 자본총계는 제 45기 2,518억 원에서 제 47기 2,516억 원으로 소폭 감소하며 비교적 안정적인 수준을 유지했습니다.

결론
경인양행은 제 45기부터 제 47기까지 매출액이 감소했으며, 특히 제 47기에는 영업손실과 당기순손실을 기록하며 수익성이 악화되었습니다. 다만, 부채총계 감소와 자본총계의 안정적인 유지로 재무 안정성은 비교적 양호한 편입니다."
2023_국도화학_preprocessing_summary.txt,"국도화학 요약재무정보 (2021-2023년)

성장성
매출액은 2021년 1조 5,771억 원에서 2022년 1조 6,017억 원으로 소폭 증가했으나 2023년에는 1조 3,117억 원으로 감소했습니다. 자산총계는 2021년 1조 4,163억 원에서 2023년 1조 5,095억 원으로 꾸준히 증가했습니다.

수익성
영업이익은 2021년 2,047억 원 흑자에서 2022년 969억 원으로 감소했으며 2023년에는 191억 원으로 크게 줄어들었습니다. 연결당기순이익 역시 2021년 1,570억 원 흑자에서 2022년 735억 원으로 감소했고 2023년에는 74억 원의 흑자를 기록하며 수익성이 크게 악화되었습니다. 기본주당순이익은 2021년 21,321원에서 2023년 921원으로 크게 하락했습니다.

안정성
부채총계는 2021년 6,014억 원에서 2023년 6,625억 원으로 증가했습니다. 이에 따라 부채비율은 2021년 약 73.8%에서 2022년 74.7%, 2023년 81.6%로 소폭 상승하며 재무 안정성은 유지되는 모습을 보였습니다. 자본총계는 2021년 8,149억 원에서 2023년 8,470억 원으로 증가했습니다.

결론
국도화학은 2021년부터 2023년까지 자산총계는 증가했으나 매출액과 영업이익, 당기순이익이 감소하며 수익성이 악화되었습니다. 부채총계가 소폭 증가했지만 자본총계도 함께 증가하여 재무 안정성은 대체로 유지되었습니다."
2023_나노신소재_preprocessing_summary.txt,"나노신소재 요약재무정보 (2021-2023년)

성장성
매출액은 2021년 610억 6,888만 원에서 2022년 799억 1,214만 원으로 증가했으며 2023년에는 831억 7,019만 원으로 꾸준한 성장세를 보였습니다. 자산총계는 2021년 1,212억 4,871만 원에서 2023년 4,300억 4,153만 원으로 3배 이상 크게 증가했습니다.

수익성
영업이익은 2021년 57억 2,163만 원에서 2022년 168억 2,281만 원으로 크게 증가했으며 2023년에는 118억 9,208만 원으로 소폭 감소했지만 여전히 높은 수준을 유지했습니다. 당기순이익 역시 2021년 74억 2,956만 원에서 2022년 191억 8,016만 원으로 크게 증가했으며 2023년에는 167억 7,421만 원으로 소폭 감소하며 높은 수익성을 보였습니다. 주당순이익은 2021년 703원에서 2023년 1,489원으로 상승했습니다.

안정성
부채총계는 2021년 214억 2,879만 원에서 2022년 148억 6,631만 원으로 감소했으나 2023년에는 1,905억 3,960만 원으로 크게 증가했습니다. 이에 따라 부채비율은 2021년 약 17.7%에서 2022년 7.5%로 크게 감소했으나 2023년에는 약 79.6%로 상승하며 재무 안정성이 다소 악화된 모습을 보였습니다. 자본총계는 2021년 998억 1,992만 원에서 2023년 2,395억 1,924만 원으로 큰 폭으로 증가하며 자본 확충을 통한 재무 건전성 확보 노력을 보였습니다.

결론
나노신소재는 2021년부터 2023년까지 매출액이 꾸준히 성장하고 높은 수준의 수익성을 유지하고 있습니다. 다만 2023년 부채총계의 급증으로 인해 재무 안정성은 다소 악화되었으나, 자본총계의 증가를 통해 전반적인 재무 상태는 긍정적인 모습을 유지하고 있습니다."
2023_레몬_preprocessing_summary.txt,"레몬 요약재무정보 (2021년-2023년)

성장성
매출액은 2021년 334억 1,638만 원에서 2022년 397억 6,923만 원으로 증가했으나 2023년 104억 7,707만 원으로 크게 감소했습니다. 자산총계는 2021년 457억 4,156만 원에서 2023년 285억 903만 원으로 감소했습니다.

수익성
영업이익은 2021년 130억 5,250만 원 손실에서 2022년 66억 4,665만 원 손실로 적자 폭이 줄었으나 2023년 116억 8,887만 원 손실로 다시 확대되었습니다. 당기순이익 역시 2021년 520억 1,045만 원 손실에서 2022년 163억 5,831만 원 손실로 감소했으나 2023년 91억 4,009만 원 손실로 적자 폭이 다시 확대되었습니다. 주당순이익은 2021년 마이너스 1,422원에서 2023년 마이너스 241원으로 개선되는 듯했으나 전반적으로 적자를 지속했습니다.

안정성
부채총계는 2021년 175억 8,567만 원에서 2023년 116억 898만 원으로 감소했습니다. 자본총계는 2021년 281억 5,589만 원에서 2023년 169억 400만 원으로 감소했습니다.

결론
레몬은 2021년부터 2023년까지 매출액이 큰 변동성을 보였으며, 특히 2023년에는 매출액이 크게 감소했습니다. 전반적으로 영업이익과 당기순이익 모두 적자를 지속하며 수익성이 악화된 모습을 보였습니다. 부채총계는 감소했지만 자본총계 역시 감소하여 재무 구조의 변화가 있었습니다."
2023_로보스타_preprocessing_summary.txt,"로보스타 요약재무정보 (2021-2023년)

성장성
매출액은 2021년 1,424억 원에서 2022년 1,432억 원으로 소폭 증가하였으나, 2023년에는 1,026억 원으로 감소했습니다. 자산총계는 2021년 1,246억 원에서 2022년 1,364억 원으로 증가했으나, 2023년에는 1,159억 원으로 감소했습니다.

수익성
영업이익은 2021년 2억 원 흑자에서 2022년 17억 원으로 크게 증가했으나, 2023년에는 11억 원으로 감소했습니다. 당기순이익은 2021년 16억 원 흑자에서 2022년 32억 원으로 증가했으나, 2023년에는 6억 원으로 감소했습니다. 주당이익은 2021년 168원에서 2022년 337원으로 증가했으나, 2023년에는 71원으로 크게 감소했습니다.

안정성
부채총계는 2021년 386억 원에서 2022년 465억 원으로 증가했으나, 2023년에는 259억 원으로 크게 감소했습니다. 부채비율은 2021년 약 44.8%에서 2022년 54.5%, 2023년에는 28.9%로 하락하며 재무안정성이 개선되었습니다. 자본총계는 2021년 860억 원에서 2023년 899억 원으로 꾸준히 증가했습니다.

결론
로보스타는 2021년부터 2023년까지 매출액이 감소 추세를 보였으며, 특히 2023년에는 매출액 감소와 함께 수익성과 주당이익이 크게 악화되었습니다. 그러나 부채가 감소하고 자본총계는 꾸준히 증가하여 재무안정성은 개선된 모습을 보였습니다."
2023_로보티즈_preprocessing_summary.txt,"로보티즈 요약재무정보 (2021-2023년)

성장성
매출액은 2021년 223억 5819만 원에서 2022년 258억 5644만 원으로 증가하였고 2023년에는 291억 2794만 원으로 꾸준히 증가하는 추세를 보였습니다. 자산총계는 2021년 500억 5155만 원에서 2022년 907억 1013만 원으로 크게 증가하였으나 2023년에는 811억 6387만 원으로 소폭 감소했습니다.

수익성
영업이익은 2021년 9억 2896만 원 손실에서 2022년 21억 6053만 원 손실, 2023년에는 52억 9879만 원 손실로 적자 폭이 확대되었습니다. 연결당기순이익은 2021년 7억 2885만 원 흑자에서 2022년 2억 2415만 원 손실, 2023년에는 12억 9971만 원 손실로 적자로 전환되었으며 적자 폭이 확대되었습니다. 지배기업 소유주지분 당기순이익 역시 2021년 7억 2683만 원 흑자에서 2023년 13억 5134만 원 손실로 전환되어 적자 폭이 확대되었습니다. 기본주당순이익은 2021년 64.8원에서 2023년 마이너스 109.8원으로 악화되었습니다.

안정성
부채총계는 2021년 99억 1679만 원에서 2022년 381억 3687만 원으로 크게 증가하였으나 2023년에는 191억 5445만 원으로 감소했습니다. 자본총계는 2021년 401억 3475만 원에서 2022년 525억 7325만 원으로 증가하였고 2023년에는 620억 9421만 원으로 꾸준히 증가했습니다.

결론
로보티즈는 2021년부터 2023년까지 매출액은 꾸준히 증가하였으나 영업이익과 당기순이익 모두 적자 상태이며 적자 폭이 확대되었습니다. 자산총계는 2022년에 크게 증가했다가 2023년에 감소하였고 부채총계 역시 2022년에 크게 증가했다가 2023년에 감소했습니다. 자본총계는 꾸준히 증가하며 재무 상태가 개선되는 모습을 보였습니다."
2023_롯데케미칼_preprocessing_summary.txt,"롯데케미칼 요약재무정보 (2021-2023년)

성장성
연결기준 매출액은 2021년 18.12조 원에서 2022년 22.27조 원으로 증가했으나, 2023년에는 19.94조 원으로 감소했습니다. 연결기준 자산총계는 2021년 22.85조 원에서 2023년 33.47조 원으로 꾸준히 증가하며 성장세를 보였습니다.

수익성
연결기준 영업이익은 2021년 1.53조 원 흑자에서 2022년 7,626억 원 손실, 2023년 3,477억 원 손실로 적자 전환 및 적자 폭 축소를 보였습니다. 연결기준 당기순이익은 2021년 1.41조 원 흑자였으나, 2022년 278억 원 흑자로 크게 감소했고 2023년에는 392억 원 손실로 적자 전환했습니다. 주당순이익은 2021년 38,911원에서 2023년 마이너스 1,199원으로 하락했습니다.

안정성
연결기준 부채총계는 2021년 7.41조 원에서 2023년 13.24조 원으로 크게 증가했습니다. 자본총계 또한 2021년 15.43조 원에서 2023년 20.23조 원으로 증가했으나, 부채 증가율이 자본 증가율보다 높아 재무 안정성에 대한 검토가 필요합니다.

결론
롯데케미칼은 2021년 이후 매출액이 변동성을 보였으며, 2022년부터 연결기준 영업이익과 당기순이익에서 적자를 기록하며 수익성이 악화되었습니다. 부채총계의 증가로 재무 안정성 측면에서도 유의 깊은 변화가 있었습니다."
2023_스맥_preprocessing_summary.txt,"스맥 요약재무정보 (2021-2023년)

성장성
매출액은 2021년 1,285억 원에서 2022년 1,595억 원으로 증가하였고, 2023년에는 1,766억 원을 기록하며 꾸준한 성장세를 보였습니다. 자산총계 또한 2021년 1,903억 원에서 2023년 2,074억 원으로 증가했습니다.

수익성
영업이익은 2021년 110억 원 손실에서 2022년 117억 원 흑자로 전환되었고, 2023년에는 220억 원으로 크게 증가하며 수익성이 개선되었습니다. 당기순이익 역시 2021년 164억 원 손실에서 2022년 97억 원 흑자, 2023년에는 167억 원 흑자로 전환되었습니다. 주당순이익은 2021년 마이너스 590원에서 2023년 476원으로 회복되었습니다.

안정성
부채총계는 2021년 1,318억 원에서 2022년 1,188억 원으로 감소하였으나, 2023년에는 1,005억 원으로 다시 감소하며 지속적으로 줄어드는 추세를 보였습니다. 이에 따라 부채비율은 감소하며 재무 안정성이 향상되었습니다. 자본총계는 2021년 585억 원에서 2023년 1,068억 원으로 꾸준히 증가하며 재무 구조가 견고해졌습니다.

결론
스맥은 2021년부터 2023년까지 매출액이 꾸준히 증가하고 영업이익과 당기순이익이 흑자로 전환되며 수익성이 크게 개선되었습니다. 또한, 부채총계 감소와 자본총계 증가로 재무 안정성 역시 향상된 모습을 보였습니다."
